event_id,account_id,event_type,event_source,timestamp_utc,timezone,amount,currency,transaction_type,channel,timestamp_local,user_type,user_segment,user_risk_class,registered_country,registered_region,account_creation_date,account_age_days,sensitive_data_change_last_7d,registered_devices_count,active_devices_last_30d,hour_of_day,day_of_week,is_weekend,is_local_holiday,seconds_since_last_login,seconds_since_last_transaction,transactions_last_1h,transactions_last_24h,transactions_last_7d,transactions_last_30d,amount_sum_last_24h,amount_sum_last_7d,amount_sum_last_30d,amount_mean_last_30d,amount_std_last_30d,logins_last_24h,login_failures_last_24h,password_resets_last_30d,transaction_description,beneficiary_bank_code,merchant_category_code,is_round_amount,is_international,amount_increase_vs_30d_mean,ip_address,ip_country,ip_region,ip_city,ip_asn,ip_isp,is_vpn,is_datacenter_ip,geolocation_lat,geolocation_lon,ip_blacklisted,is_proxy,is_tor,connection_type,is_location_anomaly,distance_from_registered_location_km,device_id,device_type,os_family,os_version,browser_family,browser_version,app_version,is_emulator,is_rooted_or_jailbroken,is_new_device_for_user,devices_last_30d,is_device_compromised,tls_version,cipher_strength_bits,waf_present,waf_vendor,ids_present,ips_present,antimalware_present,antimalware_vendor,mfa_enabled,mfa_method,device_binding_enabled,risk_engine_version,security_score_tech,previous_fraud_count,previous_chargeback_count,account_takeover_flag,velocity_alert_flag,blacklist_hit,whitelist_hit,money_mule_score,device_fingerprint_match_count,ip_reputation_score,fraud_probability,is_fraud,fraud_type,message_text,message_length,message_language,contains_url,contains_phone,num_special_chars,llm_risk_score,llm_risk_reasoning,llm_phishing_detected,llm_sentiment_score,llm_urgency_score
E0000004949,A0000046,login,web_app,2025-01-05 19:34:28,Europe/Berlin,,,,web,2025-01-05 20:34:28+01:00,business,corporate,medium,DE,Arkansas,2025-01-01,4,0,0,0,19,6,1,0,10342.0,1312.0,2,15,65,65,97896.78,325740.84,325740.84,5011.3975,3554.9312,7,0,3,,,,0,0,,192.168.0.184,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_4g,1,5299.9062,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,Cloudflare,1,1,1,GenericAV,0,,0,1.0.0,0.6666667,0,0,0,0,0,0,0.0,1,0.42703524,0.10826289,0,,Login of $nan,13,en,False,False,1,0.0,,0,0.0,0.0
E0000003901,A0000038,transaction,web_app,2025-01-05 19:34:56,America/Sao_Paulo,6967.876,BRL,bill_payment,web,2025-01-05 16:34:56-03:00,business,corporate,medium,BR,South Carolina,2025-01-01,4,0,0,0,19,6,1,0,2815.0,8521.0,0,18,88,88,93125.71,433771.66,433771.66,4929.2236,3081.6829,15,0,1,BILL_PAYMENT payment,614,,0,0,1.413585,192.168.0.243,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,unknown,1,13738.244,,unknown,unknown,,,,,0,0,0,1,0,TLS1_2,128,1,AWS_WAF,1,0,1,GenericAV,1,totp,1,1.0.0,0.8333333,0,0,0,0,0,0,0.0,1,0.74850136,0.054131445,0,,Transaction of $6967.88,23,en,False,False,2,0.0,,0,0.0,0.0
E0000001028,A0000012,login,mobile_app,2025-01-05 19:39:10,America/Sao_Paulo,,,,mobile_ios,2025-01-05 16:39:10-03:00,individual,retail,high,BR,Indiana,2025-01-01,4,0,0,0,19,6,1,0,3497.0,506.0,1,9,72,72,9457.099,61816.13,61816.13,858.5573,872.05927,10,0,4,,,,0,0,,192.168.0.7,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,9570.435,,unknown,unknown,,,,,0,0,0,1,0,TLS1_2,128,1,Cloudflare,1,1,1,GenericAV,1,sms,1,1.0.0,1.0,4,0,0,0,0,0,0.0,1,0.49522042,0.22735207,1,account_takeover,Login of $nan,13,en,False,False,1,0.0,,0,0.0,0.0
E0000003828,A0000037,email_change,web_app,2025-01-05 19:39:57,America/Sao_Paulo,,,,web,2025-01-05 16:39:57-03:00,individual,retail,low,AR,Massachusetts,2025-01-01,4,0,0,0,19,6,1,0,35745.0,106022.0,0,0,4,4,0.0,1164.5208,1164.5208,291.1302,73.56774,1,0,0,,,,0,0,,192.168.0.146,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,12880.6045,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,none,0,0,1,GenericAV,1,push,0,1.0.0,0.5,0,0,0,0,0,0,0.0,1,0.80312407,0.03247887,0,,,0,en,False,False,0,0.0,,0,0.0,0.0
E0000004938,A0000046,transaction,web_app,2025-01-05 19:44:44,Europe/Berlin,4217.846,BRL,internal_transfer,web,2025-01-05 20:44:44+01:00,business,corporate,medium,DE,Arkansas,2025-01-01,4,0,0,0,19,6,1,0,616.0,1928.0,2,14,65,65,92618.03,325740.84,325740.84,5011.3975,3554.9312,8,0,3,INTERNAL_TRANSFER payment,466,,0,0,0.8416507,192.168.0.31,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,6228.447,,unknown,unknown,,,,,0,0,0,1,0,TLS1_2,128,0,,1,1,0,,1,sms,0,1.0.0,0.5,0,0,0,0,0,0,0.0,1,0.36813772,0.08661032,0,,Transaction of $4217.85,23,en,False,False,2,0.0,,0,0.0,0.0
E0000003179,A0000032,transaction,web_app,2025-01-05 19:44:46,America/Sao_Paulo,751.0228,BRL,bill_payment,mobile_android,2025-01-05 16:44:46-03:00,individual,retail,medium,BR,New Mexico,2025-01-01,4,0,0,0,19,6,1,0,12984.0,14472.0,0,6,31,31,2617.9282,10180.742,10180.742,328.411,239.20024,3,0,0,BILL_PAYMENT payment,145,,0,0,2.286838,192.168.0.14,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_4g,1,6656.739,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,none,0,1,0,,1,sms,0,1.0.0,0.5,0,0,0,0,1,0,0.0,1,0.6148034,0.04330516,0,,Transaction of $751.02,22,en,False,False,2,0.0,,0,0.0,0.0
E0000001196,A0000015,transaction,web_app,2025-01-05 19:47:37,America/Fortaleza,286.91162,BRL,pix,mobile_android,2025-01-05 16:47:37-03:00,individual,retail,medium,BR,Maine,2025-01-01,4,0,0,0,19,6,1,0,13825.0,3553.0,2,5,26,26,1047.1337,9645.76,9645.76,370.99075,248.69632,3,0,0,PIX payment,592,,0,0,0.773366,192.168.0.89,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_4g,1,11104.546,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,F5,1,1,1,GenericAV,0,,1,1.0.0,0.8333333,0,0,0,0,0,0,0.0,1,0.6672867,0.10393237,0,,Transaction of $286.91,22,en,False,False,2,0.0,,0,0.0,0.0
E0000002261,A0000023,transaction,web_app,2025-01-05 19:53:44,America/Sao_Paulo,1.0,BRL,bill_payment,web,2025-01-05 16:53:44-03:00,business,corporate,medium,BR,Virginia,2025-01-01,4,0,0,0,19,6,1,0,5585.0,11102.0,0,26,120,120,136784.03,627371.5,627371.5,5228.0957,3111.1528,14,0,4,BILL_PAYMENT payment,861,,0,0,0.00019127423,192.168.0.149,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,6937.942,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,0,,1,1,1,GenericAV,1,totp,0,1.0.0,0.6666667,0,0,0,0,0,1,0.0,1,0.7620702,0.054131445,0,,Transaction of $1.00,20,en,False,False,2,0.0,,0,0.0,0.0
E0000003744,A0000036,phone_change,web_app,2025-01-05 19:55:17,America/Sao_Paulo,,,,web,2025-01-05 16:55:17-03:00,business,corporate,medium,DE,Nevada,2025-01-01,4,0,0,0,19,6,1,0,9922.0,2137.0,1,22,129,129,111536.61,694384.6,694384.6,5382.8267,2908.2334,15,0,5,,,,0,0,,192.168.0.95,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,ethernet,1,5863.867,,unknown,unknown,,,,,0,0,0,1,0,TLS1_2,128,1,none,1,0,1,GenericAV,0,,1,1.0.0,0.6666667,0,0,0,0,0,0,0.0,1,0.65542173,0.10826289,0,,,0,en,False,False,0,0.0,,0,0.0,0.0
E0000000477,A0000004,login,mobile_app,2025-01-05 20:01:46,Europe/Moscow,,,,mobile_android,2025-01-05 23:01:46+03:00,individual,retail,high,NG,Kentucky,2025-01-01,4,0,0,0,20,6,1,0,2501.0,4493.0,0,7,42,42,11567.563,53056.156,53056.156,1263.2418,966.6432,3,0,2,,,,0,0,,192.168.0.215,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,ethernet,1,13775.983,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,F5,0,1,1,GenericAV,0,,1,1.0.0,0.6666667,3,1,0,0,0,0,0.0,1,0.8160802,0.25983095,0,,Login of $nan,13,en,False,False,1,0.0,,0,0.0,0.0
E0000001166,A0000013,transaction,web_app,2025-01-05 20:02:08,America/Brasilia,478.9848,BRL,bill_payment,mobile_android,2025-01-05 20:02:08+00:00,individual,retail,medium,BR,North Carolina,2025-01-01,4,0,0,0,20,6,1,0,12288.0,21329.0,0,4,17,17,1245.6256,4292.6533,4292.6533,252.50902,197.65613,4,0,0,BILL_PAYMENT payment,339,,0,0,1.8969018,192.168.0.250,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,8994.09,,unknown,unknown,,,,,0,0,0,1,0,TLS1_2,128,1,none,0,1,1,GenericAV,0,,0,1.0.0,0.5,0,0,0,0,0,0,0.0,1,0.44090894,0.04330516,0,,Transaction of $478.98,22,en,False,False,2,0.0,,0,0.0,0.0
E0000004701,A0000044,transaction,atm,2025-01-05 20:02:47,Africa/Lagos,361.1875,BRL,card,mobile_ios,2025-01-05 21:02:47+01:00,individual,retail,high,NG,North Dakota,2025-01-01,4,0,0,0,20,6,1,0,24013.0,7782.0,0,11,75,75,16468.969,73434.766,73434.766,979.13025,1000.418,5,0,5,CARD payment,602,5812,0,0,0.36888605,192.168.0.213,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,10131.767,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,0,,1,1,1,GenericAV,1,totp,0,1.0.0,0.6666667,1,1,0,0,0,0,0.0,1,0.8551204,0.22735207,0,,Transaction of $361.19,22,en,False,False,2,0.0,,0,0.0,0.0
E0000005539,A0000049,login,web_app,2025-01-05 20:06:57,Europe/Berlin,,,,web,2025-01-05 21:06:57+01:00,business,corporate,medium,DE,Colorado,2025-01-01,4,0,0,0,20,6,1,0,24898.0,11547.0,0,11,78,78,56751.336,412097.44,412097.44,5283.301,3654.61,6,0,3,,,,0,0,,192.168.0.42,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,8820.246,,unknown,unknown,,,,,0,0,0,1,0,TLS1_2,128,1,AWS_WAF,1,0,0,,1,sms,1,1.0.0,0.6666667,0,0,0,0,0,0,0.0,1,0.6614509,0.10826289,0,,Login of $nan,13,en,False,False,1,0.0,,0,0.0,0.0
E0000004016,A0000038,transaction,web_app,2025-01-05 20:07:36,America/Sao_Paulo,11997.339,BRL,pix,mobile_ios,2025-01-05 17:07:36-03:00,business,corporate,medium,BR,South Carolina,2025-01-01,4,0,0,0,20,6,1,0,4775.0,1960.0,1,17,89,89,96145.64,440739.53,440739.53,4952.13,3071.846,15,0,1,PIX payment,904,,0,0,2.4226625,192.168.0.59,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,13607.193,,unknown,unknown,,,,,0,0,0,1,0,TLS1_2,128,1,Imperva,0,0,1,GenericAV,0,,0,1.0.0,0.33333334,0,0,0,0,0,0,0.0,1,0.4815091,0.09094083,0,,Transaction of $11997.34,24,en,False,False,2,0.0,,0,0.0,0.0
E0000003731,A0000036,transaction,web_app,2025-01-05 20:14:36,America/Sao_Paulo,4515.207,BRL,pix,api_partner,2025-01-05 17:14:36-03:00,business,corporate,medium,DE,Nevada,2025-01-01,4,0,0,0,20,6,1,0,11081.0,3296.0,1,22,129,129,111536.61,694384.6,694384.6,5382.8267,2908.2334,15,0,5,PIX payment,860,,0,0,0.8388171,192.168.0.48,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,11035.118,,unknown,unknown,,,,,0,0,0,1,0,TLS1_2,128,1,AWS_WAF,1,1,1,GenericAV,1,sms,0,1.0.0,0.8333333,0,0,0,0,0,0,0.0,1,0.6958085,0.25983095,1,phishing_induced,Transaction of $4515.21,23,en,False,False,2,0.0,,0,0.0,0.0
E0000000586,A0000006,login,web_app,2025-01-05 20:15:06,Europe/Berlin,,,,web,2025-01-05 21:15:06+01:00,business,corporate,medium,BR,New York,2025-01-01,4,0,0,0,20,6,1,0,20969.0,11190.0,0,13,73,73,48709.797,399100.75,399100.75,5467.1333,3305.9958,6,0,2,,,,0,0,,192.168.0.189,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,1,0,cellular_4g,1,9081.64,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,AWS_WAF,1,1,1,GenericAV,1,push,0,1.0.0,0.8333333,0,0,0,0,0,0,0.0,1,0.8667207,0.10826289,0,,Login of $nan,13,en,False,False,1,0.0,,0,0.0,0.0
E0000001637,A0000019,transaction,web_app,2025-01-05 20:15:19,America/Fortaleza,187.65674,BRL,pix,mobile_android,2025-01-05 17:15:19-03:00,individual,retail,medium,BR,South Carolina,2025-01-01,4,0,0,0,20,6,1,0,118174.0,8717.0,0,8,31,31,2361.1782,10652.206,10652.206,343.61954,240.37688,0,0,0,PIX payment,948,,0,0,0.5461178,192.168.0.134,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_4g,1,7586.165,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,Imperva,0,1,0,,1,totp,0,1.0.0,0.5,0,0,0,0,0,0,0.0,1,0.44407785,0.10393237,0,,Transaction of $187.66,22,en,False,False,2,0.0,,0,0.0,0.0
E0000001081,A0000012,transaction,mobile_app,2025-01-05 20:16:58,America/Sao_Paulo,1279.6255,BRL,pix,atm,2025-01-05 17:16:58-03:00,individual,retail,high,BR,Indiana,2025-01-01,4,0,0,0,20,6,1,0,2268.0,2774.0,1,9,72,72,9457.099,61816.13,61816.13,858.5573,872.05927,11,0,4,PIX payment,555,,0,0,1.4904369,192.168.0.111,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,6001.854,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,0,,1,1,0,,1,totp,0,1.0.0,0.5,3,4,0,0,0,0,0.0,1,0.8437817,0.1948732,0,,Transaction of $1279.63,23,en,False,False,2,0.0,,0,0.0,0.0
E0000002160,A0000023,transaction,web_app,2025-01-05 20:17:49,America/Sao_Paulo,7432.5723,BRL,pix,web,2025-01-05 17:17:49-03:00,business,corporate,medium,BR,Virginia,2025-01-01,4,0,0,0,20,6,1,0,7030.0,1445.0,1,27,121,121,136785.03,627372.5,627372.5,5184.8965,3134.2014,13,0,4,PIX payment,933,,0,0,1.4335045,192.168.0.20,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,9231.728,,unknown,unknown,,,,,0,0,0,1,0,TLS1_2,128,0,,1,0,1,GenericAV,0,,0,1.0.0,0.33333334,0,0,0,0,0,1,0.0,1,0.6856949,0.12991548,1,money_mule,Transaction of $7432.57,23,en,False,False,2,0.0,,0,0.0,0.0
E0000000294,A0000002,transaction,mobile_app,2025-01-05 20:22:15,America/Sao_Paulo,2997.7505,BRL,pix,api_partner,2025-01-05 17:22:15-03:00,individual,retail,high,UA,Nebraska,2025-01-01,4,0,0,0,20,6,1,0,3481.0,8600.0,0,23,79,79,22627.941,77011.76,77011.76,974.8324,949.834,10,0,4,PIX payment,305,,0,0,3.0751445,192.168.0.160,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,10485.876,,unknown,unknown,,,,,0,0,0,1,0,TLS1_2,128,1,Cloudflare,0,1,1,GenericAV,1,totp,0,1.0.0,0.6666667,1,1,0,0,0,0,0.0,1,0.62703854,0.4,0,,Transaction of $2997.75,23,en,False,False,2,0.0,,0,0.0,0.0
E0000005266,A0000048,login,mobile_app,2025-01-05 20:32:59,America/Sao_Paulo,,,,mobile_ios,2025-01-05 17:32:59-03:00,individual,retail,medium,BR,Alabama,2025-01-01,4,0,0,0,20,6,1,0,16280.0,4386.0,0,8,37,37,2756.3313,13374.051,13374.051,361.46082,265.64667,7,0,1,,,,0,0,,192.168.0.151,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,5921.534,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,Imperva,1,0,1,GenericAV,0,,1,1.0.0,0.6666667,0,0,0,0,0,0,0.0,1,0.56953454,0.07578403,0,,Login of $nan,13,en,False,False,1,0.0,,0,0.0,0.0
E0000000757,A0000009,device_registration,mobile_app,2025-01-05 20:34:44,America/Sao_Paulo,,,,mobile_ios,2025-01-05 17:34:44-03:00,individual,retail,high,BR,New Mexico,2025-01-06,0,0,0,0,20,6,1,0,12002.0,8515.0,0,9,41,41,10950.38,50107.82,50107.82,1222.142,1005.4773,4,0,4,,,,0,0,,192.168.0.143,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,11872.926,,unknown,unknown,,,,,0,0,0,1,0,TLS1_2,128,1,Akamai,1,0,1,GenericAV,1,sms,0,1.0.0,0.6666667,1,0,0,0,0,0,0.0,1,0.372143,0.22735207,0,,,0,en,False,False,0,0.0,,0,0.0,0.0
E0000004514,A0000043,transaction,mobile_app,2025-01-05 20:37:39,Africa/Lagos,1.0,BRL,pix,web,2025-01-05 21:37:39+01:00,individual,retail,high,BR,New Hampshire,2025-01-01,4,0,0,0,20,6,1,0,9390.0,4804.0,0,19,85,85,26677.0,90393.9,90393.9,1063.4576,1032.9767,10,0,2,PIX payment,434,,0,0,0.00094032893,192.168.0.58,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,8937.595,,unknown,unknown,,,,,0,0,0,1,0,TLS1_2,128,1,AWS_WAF,1,0,1,GenericAV,1,sms,1,1.0.0,0.8333333,2,1,0,0,0,0,0.0,1,0.86345124,0.3897464,0,,Transaction of $1.00,20,en,False,False,2,0.0,,0,0.0,0.0
