event_id,account_id,event_type,event_source,timestamp_utc,timezone,amount,currency,transaction_type,channel,timestamp_local,user_type,user_segment,user_risk_class,registered_country,registered_region,account_creation_date,account_age_days,sensitive_data_change_last_7d,registered_devices_count,active_devices_last_30d,hour_of_day,day_of_week,is_weekend,is_local_holiday,seconds_since_last_login,seconds_since_last_transaction,transactions_last_1h,transactions_last_24h,transactions_last_7d,transactions_last_30d,amount_sum_last_24h,amount_sum_last_7d,amount_sum_last_30d,amount_mean_last_30d,amount_std_last_30d,logins_last_24h,login_failures_last_24h,password_resets_last_30d,transaction_description,beneficiary_bank_code,merchant_category_code,is_round_amount,is_international,amount_increase_vs_30d_mean,ip_address,ip_country,ip_region,ip_city,ip_asn,ip_isp,is_vpn,is_datacenter_ip,geolocation_lat,geolocation_lon,ip_blacklisted,is_proxy,is_tor,connection_type,is_location_anomaly,distance_from_registered_location_km,device_id,device_type,os_family,os_version,browser_family,browser_version,app_version,is_emulator,is_rooted_or_jailbroken,is_new_device_for_user,devices_last_30d,is_device_compromised,tls_version,cipher_strength_bits,waf_present,waf_vendor,ids_present,ips_present,antimalware_present,antimalware_vendor,mfa_enabled,mfa_method,device_binding_enabled,risk_engine_version,security_score_tech,previous_fraud_count,previous_chargeback_count,account_takeover_flag,velocity_alert_flag,blacklist_hit,whitelist_hit,money_mule_score,device_fingerprint_match_count,ip_reputation_score,fraud_probability,is_fraud,fraud_type,message_text,message_length,message_language,contains_url,contains_phone,num_special_chars,llm_risk_score,llm_risk_reasoning,llm_phishing_detected,llm_sentiment_score,llm_urgency_score
E0000003407,A0000034,email_change,web_app,2025-01-06 23:42:30,America/Sao_Paulo,,,,web,2025-01-06 20:42:30-03:00,individual,retail,medium,BR,Connecticut,2025-01-01,5,0,0,0,23,0,0,0,17075.0,9272.0,0,8,42,42,2365.8118,17759.148,17759.148,422.83685,254.33937,5,0,2,,,,0,0,,192.168.0.159,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_4g,1,11712.984,,unknown,unknown,,,,,0,0,0,1,0,TLS1_2,128,1,F5,1,1,1,GenericAV,1,push,1,1.0.0,1.0,0,0,0,0,0,0,0.0,1,0.34192124,0.077330634,0,,,0,en,False,False,0,0.0,,0,0.0,0.0
E0000001679,A0000019,transaction,mobile_app,2025-01-07 00:05:19,America/Fortaleza,94.20112,BRL,card,api_partner,2025-01-06 21:05:19-03:00,individual,retail,medium,BR,South Carolina,2025-01-01,6,0,0,0,0,1,0,0,19274.0,20604.0,0,6,39,39,2045.5876,13188.17,13188.17,338.1582,223.04375,6,0,0,CARD payment,801,5812,0,0,0.27857116,192.168.0.12,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_4g,1,12039.351,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,Cloudflare,1,0,1,GenericAV,1,totp,1,1.0.0,0.8333333,0,0,0,0,0,0,0.0,1,0.3372203,0.21414638,0,,Transaction of $94.20,21,en,False,False,2,0.0,,0,0.0,0.0
E0000001324,A0000016,transaction,web_app,2025-01-07 00:46:53,America/Brasilia,182.64745,BRL,pix,mobile_android,2025-01-07 00:46:53+00:00,individual,retail,medium,BR,Florida,2025-01-01,6,0,0,0,0,1,0,0,35942.0,11522.0,0,6,41,41,1617.6144,13964.169,13964.169,340.58948,210.93517,5,0,1,PIX payment,713,,0,0,0.53626865,192.168.0.192,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_4g,1,7125.7314,,unknown,unknown,,,,,0,0,0,1,0,TLS1_2,128,1,F5,1,1,1,GenericAV,1,push,1,1.0.0,1.0,0,0,0,0,0,0,0.0,1,0.8426391,0.10279027,0,,Transaction of $182.65,22,en,False,False,2,0.0,,0,0.0,0.0
E0000002415,A0000023,transaction,api_partner,2025-01-07 00:49:04,America/Sao_Paulo,5968.5303,BRL,internal_transfer,mobile_android,2025-01-06 21:49:04-03:00,business,corporate,medium,BR,Virginia,2025-01-01,6,0,0,0,0,1,0,0,10508.0,14529.0,0,30,153,153,149764.06,786131.1,786131.1,5138.112,3132.1616,14,0,4,INTERNAL_TRANSFER payment,148,,0,0,1.1616194,192.168.0.123,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,14546.047,,unknown,unknown,,,,,0,0,0,1,0,TLS1_2,128,1,none,1,1,0,,1,totp,0,1.0.0,0.6666667,0,0,0,0,0,0,0.0,1,0.5663771,0.06852684,0,,Transaction of $5968.53,23,en,False,False,2,0.0,,0,0.0,0.0
E0000004033,A0000038,device_registration,mobile_app,2025-01-07 00:58:35,America/Sao_Paulo,,,,mobile_ios,2025-01-06 21:58:35-03:00,business,corporate,medium,BR,South Carolina,2025-01-01,6,0,0,0,0,1,0,0,20027.0,4866.0,0,21,111,111,101879.19,554616.06,554616.06,4996.541,3278.944,11,0,1,,,,0,0,,192.168.0.182,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,1,0,wifi,1,14136.656,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,Cloudflare,1,1,1,GenericAV,1,totp,1,1.0.0,1.0,0,0,0,0,0,0,0.0,1,0.7555382,0.07495123,0,,,0,en,False,False,0,0.0,,0,0.0,0.0
E0000000541,A0000006,transaction,web_app,2025-01-07 01:08:15,Europe/Berlin,6844.281,BRL,pix,mobile_android,2025-01-07 02:08:15+01:00,business,corporate,medium,BR,New York,2025-01-01,6,0,0,0,1,1,0,0,6317.0,9983.0,0,10,83,83,38844.883,437945.62,437945.62,5276.4536,3293.1604,6,0,2,PIX payment,426,,0,0,1.2971367,192.168.0.217,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,unknown,1,12919.326,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,0,,1,0,1,GenericAV,1,totp,0,1.0.0,0.5,0,0,0,0,0,1,0.0,1,0.44290924,0.10279027,0,,Transaction of $6844.28,23,en,False,False,2,0.0,,0,0.0,0.0
E0000001558,A0000018,login,web_app,2025-01-07 01:42:39,America/Brasilia,,,,web,2025-01-07 01:42:39+00:00,individual,retail,medium,BR,Connecticut,2025-01-01,6,0,0,0,1,1,0,0,13958.0,14142.0,0,9,51,51,3831.0796,18053.107,18053.107,353.9825,220.32886,7,0,1,,,,0,0,,192.168.0.147,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,ethernet,1,11573.89,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,0,,0,1,1,GenericAV,1,push,1,1.0.0,0.6666667,0,0,0,0,0,0,0.0,1,0.55007243,0.10707319,0,,Login of $nan,13,en,False,False,1,0.0,,0,0.0,0.0
E0000004513,A0000043,phone_change,web_app,2025-01-07 02:19:16,Africa/Lagos,,,,web,2025-01-07 03:19:16+01:00,individual,retail,high,BR,New Hampshire,2025-01-01,6,0,0,0,2,1,0,0,23594.0,21570.0,0,18,106,106,15805.738,108836.516,108836.516,1026.7595,1013.6036,8,0,2,,,,0,0,,192.168.0.25,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,ethernet,1,10927.077,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,none,1,1,0,,1,push,0,1.0.0,0.6666667,0,0,0,0,0,0,0.0,1,0.46805066,0.32121956,0,,,0,en,False,False,0,0.0,,0,0.0,0.0
E0000000225,A0000002,transaction,mobile_app,2025-01-07 04:29:25,America/Sao_Paulo,1049.1179,BRL,pix,mobile_android,2025-01-07 01:29:25-03:00,individual,retail,high,UA,Nebraska,2025-01-01,6,0,0,0,4,1,0,0,51652.0,25649.0,0,21,102,102,24190.703,104844.05,104844.05,1027.8828,952.54224,6,0,4,PIX payment,170,,0,0,1.0206591,192.168.0.163,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_5g,1,11238.993,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,Cloudflare,1,1,1,GenericAV,1,sms,1,1.0.0,1.0,1,3,0,0,0,0,0.0,1,0.3661251,0.3083708,0,,Transaction of $1049.12,23,en,False,False,2,0.0,,0,0.0,0.0
E0000001051,A0000012,transaction,web_app,2025-01-07 04:40:13,America/Sao_Paulo,1662.744,BRL,pix,web,2025-01-07 01:40:13-03:00,individual,retail,high,BR,Indiana,2025-01-01,6,0,0,0,4,1,0,0,40778.0,26794.0,0,11,86,86,15449.92,79271.484,79271.484,921.7614,882.7796,3,0,4,PIX payment,212,,0,0,1.8038766,192.168.0.46,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_5g,1,13659.773,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,Akamai,1,1,1,GenericAV,1,sms,0,1.0.0,0.8333333,2,1,0,0,0,0,0.0,1,0.37570953,0.38546348,0,,Transaction of $1662.74,23,en,False,False,2,0.0,,0,0.0,0.0
E0000004516,A0000043,transaction,mobile_app,2025-01-07 05:14:53,Africa/Lagos,624.87506,BRL,pix,web,2025-01-07 06:14:53+01:00,individual,retail,high,BR,New Hampshire,2025-01-01,6,0,0,0,5,1,0,0,34131.0,32107.0,0,18,106,106,15805.738,108836.516,108836.516,1026.7595,1013.6036,8,0,2,PIX payment,353,,0,0,0.6085895,192.168.0.208,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,10120.04,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,Akamai,0,0,0,,1,totp,0,1.0.0,0.33333334,0,0,0,0,0,0,0.0,1,0.4956707,0.38546348,0,,Transaction of $624.88,22,en,False,False,2,0.0,,0,0.0,0.0
E0000000319,A0000002,login,mobile_app,2025-01-07 05:20:42,America/Sao_Paulo,,,,mobile_android,2025-01-07 02:20:42-03:00,individual,retail,high,UA,Nebraska,2025-01-01,6,0,0,0,5,1,0,0,54729.0,3077.0,1,22,103,103,25239.822,105893.164,105893.164,1028.089,947.90924,6,0,4,,,,0,0,,192.168.0.145,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_5g,1,11288.878,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,Cloudflare,0,0,0,,1,totp,0,1.0.0,0.33333334,0,1,0,0,0,0,0.0,1,0.43253687,0.25697565,0,,Login of $nan,13,en,False,False,1,0.0,,0,0.0,0.0
E0000004790,A0000045,transaction,mobile_app,2025-01-07 05:21:24,Europe/Berlin,6693.226,BRL,internal_transfer,mobile_android,2025-01-07 06:21:24+01:00,business,corporate,medium,DE,Kentucky,2025-01-01,6,0,0,0,5,1,0,0,50397.0,23871.0,0,16,95,95,123056.98,478427.47,478427.47,5036.0786,3226.477,4,0,3,INTERNAL_TRANSFER payment,937,,0,0,1.3290551,192.168.0.99,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_4g,1,13026.408,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,AWS_WAF,1,1,1,GenericAV,0,,0,1.0.0,0.6666667,0,0,0,0,0,0,0.0,1,0.43481568,0.06852684,1,card_testing,Transaction of $6693.23,23,en,False,False,2,0.0,,0,0.0,0.0
E0000002304,A0000023,transaction,mobile_app,2025-01-07 05:24:55,America/Sao_Paulo,3692.1826,BRL,pix,web,2025-01-07 02:24:55-03:00,business,corporate,medium,BR,Virginia,2025-01-01,6,0,0,0,5,1,0,0,27059.0,16551.0,0,31,154,154,155732.6,792099.6,792099.6,5143.504,3122.6882,14,0,4,PIX payment,561,,0,0,0.7178341,192.168.0.54,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,7278.75,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,none,1,0,1,GenericAV,1,totp,0,1.0.0,0.6666667,0,0,0,0,0,0,0.0,1,0.57944554,0.12848783,0,,Transaction of $3692.18,23,en,False,False,2,0.0,,0,0.0,0.0
E0000001398,A0000017,login,web_app,2025-01-07 05:32:01,Europe/Berlin,,,,web,2025-01-07 06:32:01+01:00,business,corporate,medium,BR,Wisconsin,2025-01-01,6,0,0,0,5,1,0,0,31955.0,26212.0,0,16,65,65,60420.562,288870.8,288870.8,4444.1665,3047.7136,6,0,2,,,,0,0,,192.168.0.182,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,ethernet,1,10041.249,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,Cloudflare,0,0,1,GenericAV,1,totp,1,1.0.0,0.6666667,0,0,0,0,0,0,0.0,1,0.345556,0.10707319,0,,Login of $nan,13,en,False,False,1,0.0,,0,0.0,0.0
E0000004509,A0000043,transaction,call_center,2025-01-07 05:48:22,Africa/Lagos,2107.886,BRL,pix,atm,2025-01-07 06:48:22+01:00,individual,retail,high,BR,New Hampshire,2025-01-01,6,0,0,0,5,1,0,0,36140.0,2009.0,1,19,107,107,16430.613,109461.39,109461.39,1023.0036,1009.59686,8,0,2,PIX payment,599,,0,0,2.0604873,192.168.0.164,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_4g,1,8591.532,,unknown,unknown,,,,,0,0,0,1,0,TLS1_2,128,1,AWS_WAF,0,0,1,GenericAV,0,,1,1.0.0,0.5,0,1,0,0,0,1,0.0,1,0.3304235,0.19273174,0,,Transaction of $2107.89,23,en,False,False,2,0.0,,0,0.0,0.0
E0000001721,A0000020,transaction,web_app,2025-01-07 05:50:34,America/New_York,3645.1511,BRL,wire,web,2025-01-07 00:50:34-05:00,business,corporate,medium,US,AS,2025-01-01,6,0,0,0,5,1,0,0,30353.0,29260.0,0,11,69,69,66748.6,361730.1,361730.1,5242.4653,3261.3867,11,0,4,WIRE payment,689,,0,0,0.6953124,192.168.0.223,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_4g,0,342.33585,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,Cloudflare,1,1,1,GenericAV,1,push,0,1.0.0,0.8333333,0,0,0,0,0,0,0.0,1,0.5520457,0.13919514,0,,Transaction of $3645.15,23,en,False,False,2,0.0,,0,0.0,0.0
E0000002157,A0000023,login,web_app,2025-01-07 05:59:32,America/Sao_Paulo,,,,web,2025-01-07 02:59:32-03:00,business,corporate,medium,BR,Virginia,2025-01-01,6,0,0,0,5,1,0,0,29136.0,2077.0,1,32,155,155,159424.78,795791.8,795791.8,5134.1406,3114.7668,14,0,4,,,,0,0,,192.168.0.27,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,ethernet,1,13721.204,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,Cloudflare,1,0,0,,1,sms,0,1.0.0,0.5,0,0,0,0,0,1,0.0,1,0.67207813,0.10707319,0,,Login of $nan,13,en,False,False,1,0.0,,0,0.0,0.0
E0000004262,A0000042,transaction,mobile_app,2025-01-07 06:00:10,America/Sao_Paulo,562.28564,BRL,pix,mobile_android,2025-01-07 03:00:10-03:00,individual,retail,medium,BR,New Mexico,2025-01-01,6,0,0,0,6,1,0,0,54978.0,43334.0,0,7,47,47,3016.2234,16940.71,16940.71,360.44064,260.1231,3,0,1,PIX payment,221,,0,0,1.5599952,192.168.0.236,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_4g,1,5084.015,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,AWS_WAF,1,1,1,GenericAV,0,,0,1.0.0,0.6666667,0,0,0,0,0,1,0.0,1,0.84017974,0.0571057,0,,Transaction of $562.29,22,en,False,False,2,0.0,,0,0.0,0.0
E0000004125,A0000040,login,call_center,2025-01-07 06:00:20,Africa/Lagos,,,,call_center,2025-01-07 07:00:20+01:00,individual,retail,high,UA,Indiana,2025-01-01,6,0,0,0,6,1,0,0,68629.0,39452.0,0,6,44,44,4980.909,40664.547,40664.547,924.1942,899.5165,1,0,4,,,,0,0,,192.168.0.52,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,wifi,1,8455.367,,unknown,unknown,,,,,0,0,0,1,0,TLS1_2,128,1,none,0,0,1,GenericAV,1,totp,1,1.0.0,0.6666667,2,2,0,0,0,0,0.0,1,0.6406154,0.26768297,0,,Login of $nan,13,en,False,False,1,0.0,,0,0.0,0.0
E0000001606,A0000019,login,mobile_app,2025-01-07 06:10:10,America/Fortaleza,,,,mobile_android,2025-01-07 03:10:10-03:00,individual,retail,medium,BR,South Carolina,2025-01-01,6,0,0,0,6,1,0,0,41165.0,21891.0,0,6,40,40,1617.2296,13282.371,13282.371,332.05927,223.50722,6,0,0,,,,0,0,,192.168.0.229,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_5g,1,5730.871,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,1,none,1,0,1,GenericAV,0,,0,1.0.0,0.5,0,0,0,0,0,0,0.0,1,0.6263391,0.047588084,0,,Login of $nan,13,en,False,False,1,0.0,,0,0.0,0.0
E0000004229,A0000041,login,web_app,2025-01-07 06:10:23,America/Brasilia,,,,web,2025-01-07 06:10:23+00:00,individual,retail,medium,PT,Oklahoma,2025-01-01,6,0,0,0,6,1,0,0,56903.0,33542.0,0,5,36,36,953.4385,10016.915,10016.915,278.24765,236.19894,3,0,0,,,,0,0,,192.168.0.23,US,California,San Francisco,AS15169,Google LLC,0,0,37.7749,-122.4194,0,0,0,cellular_5g,1,11657.878,,unknown,unknown,,,,,0,0,0,1,0,TLS1_3,256,0,,1,1,1,GenericAV,1,sms,0,1.0.0,0.6666667,0,0,0,0,0,0,0.0,1,0.51318663,0.059485104,0,,Login of $nan,13,en,False,False,1,0.0,,0,0.0,0.0
