iter	AUC	Logloss
65	0.7333881213	0.3486661877
66	0.7333881401	0.3486436918
67	0.7333905681	0.348605644
68	0.7333932702	0.3485765158
69	0.7333943944	0.3485491901
70	0.733397094	0.3485247095
71	0.733399967	0.3484977036
72	0.7334032342	0.3484728391
73	0.7334059788	0.3484498299
74	0.7334059797	0.3484390945
75	0.7334084498	0.3484242011
76	0.7334089068	0.3484103583
77	0.7334126429	0.3483922535
78	0.7334142228	0.3483808856
79	0.733414646	0.3483672638
80	0.7334191844	0.3483523891
81	0.7334208343	0.3483379195
82	0.7334215526	0.3483313783
83	0.7334243176	0.3483262025
84	0.7334284771	0.3483206489
85	0.7334329247	0.3483131973
86	0.733438651	0.348305187
87	0.7334378573	0.3482968872
88	0.7334400662	0.348289528
89	0.7334369637	0.3482835409
90	0.7334364401	0.3482791361
91	0.7334388435	0.3482741202
92	0.7334370663	0.3482685904
93	0.733435869	0.3482623488
94	0.733436622	0.3482568404
95	0.7334373221	0.348251231
96	0.7334399263	0.3482460901
97	0.7334386842	0.3482402751
98	0.7334399187	0.3482369343
99	0.7334396169	0.3482354833
100	0.7334404674	0.3482317886
101	0.7334423085	0.348230081
102	0.7334447332	0.3482280943
103	0.7334449337	0.348225739
104	0.7334441482	0.3482218855
105	0.7334428303	0.3482195414
106	0.7334435657	0.3482183219
107	0.7334409642	0.3482175968
108	0.7334404891	0.3482151916
109	0.7334411075	0.3482135093
110	0.7334416925	0.3482113073
111	0.7334428255	0.3482100966
112	0.7334438618	0.3482086121
113	0.7334447542	0.3482059321
114	0.7334447297	0.3482053916
115	0.7334446499	0.3482035519
116	0.7334451004	0.3482019951
117	0.7334535998	0.34820128
118	0.7334536977	0.3481999378
119	0.7334547089	0.3481989857
120	0.7334574283	0.3481979158
121	0.7334590471	0.3481967703
122	0.733462306	0.348196056
123	0.7334643801	0.3481935402
124	0.733464412	0.3481930347
125	0.7334648061	0.3481922309
126	0.7334655904	0.3481909483
127	0.7334637417	0.3481903424
128	0.7334653902	0.348189363
129	0.7334650908	0.3481891915
130	0.7334667081	0.3481870775
131	0.733464727	0.3481867021
132	0.7334650186	0.3481863262
133	0.7334640414	0.3481863341
134	0.733464236	0.3481863087
135	0.733461784	0.3481858263
136	0.7334603606	0.3481855607
137	0.7334627397	0.3481850137
138	0.7334599536	0.3481850026
139	0.7334604679	0.3481835614
140	0.7334610764	0.3481829611
141	0.7334620422	0.3481810557
142	0.7334605871	0.3481805699
143	0.7334611483	0.3481804946
144	0.7334612084	0.3481804416
145	0.7334618194	0.3481802906
146	0.7334619462	0.3481800875
147	0.7334630342	0.3481790453
148	0.7334639208	0.3481788029
149	0.7334644348	0.3481782897
150	0.7334664334	0.3481774827
151	0.7334640112	0.3481776509
152	0.7334643977	0.3481771366
153	0.7334644471	0.3481772119
154	0.7334641329	0.3481757568
155	0.7334650198	0.3481756596
156	0.7334656072	0.3481755671
157	0.7334674764	0.3481754416
158	0.7334654587	0.3481755671
159	0.733465091	0.3481756404
160	0.7334650861	0.3481755806
161	0.7334643602	0.3481756111
162	0.7334635241	0.3481752723
163	0.7334630764	0.3481741956
164	0.7334631109	0.3481740613
165	0.7334635117	0.3481740057
166	0.7334628038	0.3481740209
167	0.7334630915	0.3481738656
168	0.7334626369	0.3481740306
169	0.7334640587	0.3481738453
170	0.7334620916	0.3481739884
171	0.7334620612	0.3481739956
172	0.7334644674	0.348173857
173	0.7334685705	0.3481724105
174	0.7334686284	0.3481725094
175	0.733469411	0.3481724819
176	0.7334701109	0.3481722845
177	0.7334701063	0.3481722827
178	0.7334657421	0.3481723068
179	0.7334668962	0.3481723457
180	0.7334673962	0.3481722742
181	0.7334647947	0.3481725937
182	0.7334642918	0.3481725265
183	0.7334639583	0.3481724593
184	0.7334641855	0.3481724819
185	0.7334629862	0.3481725543
186	0.7334617817	0.3481727181
187	0.733461725	0.3481728014
188	0.7334624086	0.3481727037
189	0.7334609025	0.3481728894
190	0.7334609477	0.3481729321
191	0.7334618045	0.3481728716
192	0.733461836	0.3481727727
193	0.7334613255	0.3481711908
194	0.7334610406	0.3481711972
195	0.7334617981	0.3481710943
196	0.7334622044	0.3481698857
197	0.733462093	0.348169651
198	0.7334603316	0.348168955
199	0.7334607531	0.3481687681
200	0.7334610453	0.3481682357
201	0.7334619225	0.3481680764
202	0.7334592166	0.3481681751
203	0.7334589921	0.3481681855
204	0.7334576146	0.3481683078
205	0.7334589706	0.348168123
206	0.7334585181	0.3481681484
207	0.7334585181	0.3481681484
208	0.7334587137	0.3481683417
209	0.7334596873	0.3481682648
210	0.7334588842	0.3481684024
211	0.7334581651	0.3481685008
212	0.7334569909	0.3481685806
213	0.7334578658	0.3481686906
214	0.7334587237	0.3481683505
215	0.7334589507	0.3481683221
216	0.7334597344	0.3481682878
217	0.7334602057	0.3481682337
218	0.7334604903	0.3481682053
219	0.7334599511	0.3481683232
220	0.733459684	0.3481683395
221	0.7334581357	0.3481684728
222	0.7334574865	0.3481685078
223	0.7334569613	0.3481685681
224	0.7334570293	0.3481685655
225	0.7334575432	0.3481686028
226	0.7334571912	0.3481685426
